date,fold,y_true,y_pred,y_pred_residual_model,y_pred_direct_model,HOSPCIDX_observado,HOSPCIDX_predito,HOSPCIDX_predito_modelo_residual,HOSPCIDX_predito_modelo_direto,baseline_weekly,baseline_improved,baseline_seasonal,selected_strategy
2019-04-17,8,204.0,232.27776196903937,231.53971732558915,232.59406681623233,204.0,232.27776196903937,231.53971732558915,232.59406681623233,258.0,225.4809318304921,210.0,blend
2019-04-18,8,194.0,228.2953222684302,228.22207841179093,228.3267124927042,194.0,228.2953222684302,228.22207841179093,228.3267124927042,239.0,219.9193752433347,225.0,blend
2019-04-19,8,149.0,208.52079066403547,203.09050974103036,210.848053916752,149.0,208.52079066403547,203.09050974103036,210.848053916752,230.0,198.59910699548846,234.5,blend
2019-04-20,8,146.0,152.01980787814296,147.70909285679195,153.86725717300766,146.0,152.01980787814296,147.70909285679195,153.86725717300766,175.0,144.56016181772918,190.0,blend
2019-04-21,8,159.0,141.47489774435144,128.09650726416612,147.20849366443088,159.0,141.47489774435144,128.09650726416612,147.20849366443088,147.0,129.3188957915012,144.5,blend
2019-04-22,8,202.0,197.56670636242612,205.51246076411283,194.16138304741753,202.0,197.56670636242612,205.51246076411283,194.16138304741753,217.0,204.34277631373402,187.0,blend
2019-04-23,8,210.0,214.7636466307449,211.78370299574993,216.040765331457,210.0,214.7636466307449,211.78370299574993,216.040765331457,244.0,209.57402619936494,222.5,blend
2019-04-24,8,171.0,202.47930813831212,203.5443864041299,202.02284602439022,171.0,202.47930813831212,203.5443864041299,202.02284602439022,204.0,201.65117369615155,198.0,blend
2019-04-25,8,193.0,189.06915591860002,179.63394658969426,193.11281705955963,193.0,189.06915591860002,179.63394658969426,193.11281705955963,194.0,182.4446832056057,191.0,blend
2019-04-26,8,139.0,175.38233644009318,167.4043309296197,178.80148165886757,139.0,175.38233644009318,167.4043309296197,178.80148165886757,149.0,168.32350469704352,166.0,blend
2019-04-27,8,132.0,127.73508794683599,120.67893011627666,130.75915558850429,132.0,127.73508794683599,120.67893011627666,130.75915558850429,146.0,124.53802921980935,124.5,blend
2019-04-28,8,90.0,122.19001146152917,107.17267067953505,128.62601465381238,90.0,122.19001146152917,107.17267067953505,128.62601465381238,159.0,113.21080303858525,107.5,blend
2019-04-29,8,146.0,161.82885584214753,151.08774666589284,166.4321883462567,146.0,161.82885584214753,151.08774666589284,166.4321883462567,202.0,156.94280745177156,110.0,blend
2019-04-30,8,155.0,169.53037080525712,156.53669317664801,175.09908978894674,155.0,169.53037080525712,156.53669317664801,175.09908978894674,210.0,161.5427747050912,156.5,blend
2019-05-01,9,189.0,227.00897172072627,228.00398124421682,224.02394315025458,189.0,227.00897172072627,228.00398124421682,224.02394315025458,171.0,225.99907567623947,207.5,blend
2019-05-02,9,204.0,196.06916716121756,197.98301856329346,190.32761295498986,204.0,196.06916716121756,197.98301856329346,190.32761295498986,193.0,193.7564876689993,223.0,blend
2019-05-03,9,191.0,188.56304072695758,191.89577234147717,178.5648458833988,191.0,188.56304072695758,191.89577234147717,178.5648458833988,139.0,190.23796400515656,213.5,blend
2019-05-04,9,170.0,154.651100626985,156.81252519579212,148.1668269205636,170.0,154.651100626985,156.81252519579212,148.1668269205636,132.0,156.32039821879425,164.5,blend
2019-05-05,9,156.0,140.31104613297407,141.53101169908211,136.65114943464988,156.0,140.31104613297407,141.53101169908211,136.65114943464988,90.0,143.23651166234714,134.0,blend
2019-05-06,9,238.0,191.54407132112505,194.90104772109078,181.4731421212278,238.0,191.54407132112505,194.90104772109078,181.4731421212278,146.0,192.1666600855439,167.5,blend
2019-05-07,9,196.0,222.4899833230441,226.0622333960691,211.77323310396912,196.0,222.4899833230441,226.0622333960691,211.77323310396912,155.0,226.21092103287043,204.5,blend
2019-05-08,9,197.0,198.95276234001525,201.08664268288888,192.55112131139438,197.0,198.95276234001525,201.08664268288888,192.55112131139438,189.0,208.94922620652133,197.0,blend
2019-05-09,9,200.0,202.40698464767132,204.8055082438141,195.211413859243,200.0,202.40698464767132,204.8055082438141,195.211413859243,204.0,210.09663554164385,193.5,blend
2019-05-10,9,210.0,201.44912892977317,203.8646219479752,194.20264987516708,210.0,201.44912892977317,203.8646219479752,194.20264987516708,191.0,201.26833370979338,219.5,blend
2019-05-11,9,123.0,178.63210462497184,180.2725399696373,173.7107985909755,123.0,178.63210462497184,180.2725399696373,173.7107985909755,170.0,175.96702986019034,196.5,blend
2019-05-12,9,150.0,139.57080193811015,140.79457181267102,135.89949231442753,150.0,139.57080193811015,140.79457181267102,135.89949231442753,156.0,142.3644404661364,144.5,blend
2019-05-13,9,216.0,195.32830451600606,197.06012983330177,190.13282856411885,216.0,195.32830451600606,197.06012983330177,190.13282856411885,238.0,197.0439145127605,166.5,blend
2019-05-14,9,183.0,207.39647546411365,207.18772672311195,208.02272168711877,183.0,207.39647546411365,207.18772672311195,208.02272168711877,196.0,207.55390510023258,194.0,blend
2019-05-15,9,193.0,188.96065434629642,188.6403225289758,189.92164979825827,193.0,188.96065434629642,188.6403225289758,189.92164979825827,197.0,192.2366518320182,189.0,blend
2019-05-16,9,198.0,194.5702036833737,195.6164317773111,191.43151940156156,198.0,194.5702036833737,195.6164317773111,191.43151940156156,200.0,199.52925046104428,195.0,blend
2019-05-17,9,173.0,172.0007377443513,170.40941654708635,176.77470133614622,173.0,172.0007377443513,170.40941654708635,176.77470133614622,210.0,177.38216510652524,199.0,blend
2019-05-18,9,143.0,136.4169855986583,137.8125285910479,132.23035662148953,143.0,136.4169855986583,137.8125285910479,132.23035662148953,123.0,143.944304223391,171.0,blend
2019-05-19,9,146.0,131.34474898637498,130.75259047711307,133.1212245141607,146.0,131.34474898637498,130.75259047711307,133.1212245141607,150.0,134.08906832843803,139.5,blend
2019-05-20,9,194.0,183.78339220825498,183.70705284246253,184.01241030563236,194.0,183.78339220825498,183.70705284246253,184.01241030563236,216.0,181.99303224340076,159.5,blend
2019-05-21,9,170.0,190.01868605067222,190.68869979529268,188.00864481681077,170.0,190.01868605067222,190.68869979529268,188.00864481681077,183.0,188.18963399627017,190.5,blend
2019-05-22,9,194.0,179.30801821455933,178.28124270863432,182.3883447323343,194.0,179.30801821455933,178.28124270863432,182.3883447323343,193.0,175.07868323333096,192.0,blend
2019-05-23,9,182.0,184.9763226242013,185.83424733756286,182.40254848411655,182.0,184.9763226242013,185.83424733756286,182.40254848411655,198.0,185.20137464064547,192.5,blend
2019-05-24,9,140.0,167.9318084421169,166.5629792023531,172.03829616140828,140.0,167.9318084421169,166.5629792023531,172.03829616140828,173.0,164.4213592035818,201.5,blend
2019-05-25,9,104.0,118.59338759365782,118.4086942614634,119.1474675902411,104.0,118.59338759365782,118.4086942614634,119.1474675902411,143.0,126.26809542118399,170.0,blend
2019-05-26,9,112.0,103.40343116642109,98.67279581727962,117.59533721384551,112.0,103.40343116642109,98.67279581727962,117.59533721384551,146.0,105.6347742755732,124.5,blend
2019-05-27,9,183.0,155.56275842639874,153.2081689488988,162.62652685889864,183.0,155.56275842639874,153.2081689488988,162.62652685889864,194.0,149.59833637534285,128.0,blend
2019-05-28,9,185.0,170.98491480752688,169.9875137217833,173.97711806475758,185.0,170.98491480752688,169.9875137217833,173.97711806475758,170.0,165.62212324756325,163.0,blend
2019-05-29,9,186.0,169.72639146174117,166.10731653460118,180.58361624316115,186.0,169.72639146174117,166.10731653460118,180.58361624316115,194.0,167.12917834420332,159.0,blend
2019-05-30,9,167.0,163.7699951316764,161.33134143907753,171.08595620947307,167.0,163.7699951316764,161.33134143907753,171.08595620947307,182.0,162.64925942981327,129.5,blend
2019-05-31,9,158.0,139.7303287738137,137.34250828289402,146.89379024657285,158.0,139.7303287738137,137.34250828289402,146.89379024657285,140.0,137.6069139102485,149.0,blend
2019-06-01,9,151.0,178.97802393236748,181.0806211080624,172.67023240528266,151.0,178.97802393236748,181.0806211080624,172.67023240528266,104.0,178.45068530261196,165.5,blend
2019-06-02,9,156.0,129.9835518819802,130.47867971976595,128.49816836862294,156.0,129.9835518819802,130.47867971976595,128.49816836862294,112.0,132.9960011569947,158.5,blend
2019-06-03,9,156.0,183.86943036932888,185.09870010296493,180.18162116842078,156.0,183.86943036932888,185.09870010296493,180.18162116842078,183.0,188.53540830341953,175.0,blend
2019-06-04,9,203.0,167.86475434015466,167.02164187309555,170.39409174133203,203.0,167.86475434015466,167.02164187309555,170.39409174133203,185.0,176.97424050643005,183.5,blend
2019-06-05,9,174.0,184.927687741901,186.5658348260427,180.01324648947582,174.0,184.927687741901,186.5658348260427,180.01324648947582,186.0,194.03583361927792,194.0,blend
2019-06-06,9,174.0,179.3053098580646,177.96644028851574,183.3219185667111,174.0,179.3053098580646,177.96644028851574,183.3219185667111,167.0,179.90050636544927,201.5,blend
2019-06-07,9,161.0,175.3523488396055,178.2083081300697,166.78447096821284,161.0,175.3523488396055,178.2083081300697,166.78447096821284,158.0,174.9204569611424,194.0,blend
2019-06-08,9,152.0,140.87419513035223,142.105110960995,137.18144763842398,152.0,140.87419513035223,142.105110960995,137.18144763842398,151.0,139.99995930024,165.5,blend
2019-06-09,9,113.0,129.37954376875143,128.56110081909463,131.83487261772183,113.0,129.37954376875143,128.56110081909463,131.83487261772183,156.0,129.90095169484357,134.5,blend
2019-06-10,9,171.0,174.6204294275004,177.17556484619058,166.95502317142981,171.0,174.6204294275004,177.17556484619058,166.95502317142981,156.0,177.45926913723983,164.0,blend
2019-06-11,9,204.0,184.0049413291302,185.53919004969484,179.40219516743622,204.0,184.0049413291302,185.53919004969484,179.40219516743622,203.0,183.04982370476066,194.0,blend
2019-06-12,9,181.0,187.92098711168023,189.7947073942823,182.299826263874,181.0,187.92098711168023,189.7947073942823,182.299826263874,174.0,190.79205051005346,194.5,blend
2019-06-13,9,188.0,180.52257353191771,182.86205084909156,173.50414158039626,188.0,180.52257353191771,182.86205084909156,173.50414158039626,174.0,183.42231340474348,201.0,blend
2019-06-14,9,164.0,178.89653567500278,181.87493790337166,169.9613289898962,164.0,178.89653567500278,181.87493790337166,169.9613289898962,161.0,181.50923583804547,203.0,blend
2019-06-15,9,156.0,133.51608431303856,135.48887008463987,127.59772699823466,156.0,133.51608431303856,135.48887008463987,127.59772699823466,152.0,137.7212788505835,165.5,blend
2019-06-16,9,162.0,121.68475803070984,123.0506701346634,117.58702171884917,162.0,121.68475803070984,123.0506701346634,117.58702171884917,113.0,128.39815393905286,123.0,blend
2019-06-17,9,191.0,182.42030038085107,184.3600522409634,176.6010448005141,191.0,182.42030038085107,184.3600522409634,176.6010448005141,171.0,183.31689933367744,139.5,blend
2019-06-18,9,212.0,186.43766823873864,188.39425977928354,180.5678936171039,212.0,186.43766823873864,188.39425977928354,180.5678936171039,204.0,189.5708946208885,175.0,blend
2019-06-19,9,209.0,196.73121616259812,198.3417101819908,191.89973410442002,209.0,196.73121616259812,198.3417101819908,191.89973410442002,181.0,197.68213937742468,190.0,blend
2019-06-20,9,157.0,189.81621175919042,190.51459112243288,187.721073669463,157.0,189.81621175919042,190.51459112243288,187.721073669463,188.0,193.02698738544876,190.5,blend
2019-06-21,9,141.0,155.88653700379862,155.3495623456251,157.49746097831922,141.0,155.88653700379862,155.3495623456251,157.49746097831922,164.0,161.78785579546818,160.5,blend
2019-06-22,9,125.0,131.13869102934027,131.89509014677236,128.86949367704398,125.0,131.13869102934027,131.89509014677236,128.86949367704398,156.0,135.55459343359448,130.5,blend
2019-06-23,9,119.0,122.86277038120362,121.98304520918467,125.50194589726044,119.0,122.86277038120362,121.98304520918467,125.50194589726044,162.0,123.92390613135319,128.0,blend
2019-06-24,9,161.0,175.6144983913788,176.40351320957663,173.2474539367853,161.0,175.6144983913788,176.40351320957663,173.2474539367853,191.0,173.3385848009691,148.0,blend
2019-06-25,9,202.0,191.0070875250798,192.7242338997799,185.8556484009795,202.0,191.0070875250798,192.7242338997799,185.8556484009795,212.0,186.32131502085127,165.5,blend
2019-06-26,9,162.0,192.1797973740173,191.97105237531065,192.8060323701372,162.0,192.1797973740173,191.97105237531065,192.8060323701372,209.0,186.21105379963404,165.5,blend
2019-06-27,9,149.0,167.78474755729388,164.2464307241256,178.39969805679885,149.0,167.78474755729388,164.2464307241256,178.39969805679885,157.0,160.96084665018577,160.5,blend
2019-06-28,9,161.0,151.26286084040999,149.80593704841718,155.63363221638838,161.0,151.26286084040999,149.80593704841718,155.63363221638838,141.0,149.26723088790658,157.5,blend
2019-06-29,9,109.0,128.55378943323134,127.90511015543498,130.49982726662037,109.0,128.55378943323134,127.90511015543498,130.49982726662037,125.0,126.93640468467503,132.5,blend
2019-06-30,9,123.0,103.06134716903266,100.60180865399698,110.43996271413964,123.0,103.06134716903266,100.60180865399698,110.43996271413964,119.0,99.01235496302067,144.5,blend
2019-07-01,10,263.0,213.29785021537535,219.93246716636048,193.39399936241998,263.0,213.29785021537535,219.93246716636048,193.39399936241998,161.0,217.36283533283486,192.5,blend
2019-07-02,10,197.0,228.36181894056014,236.03340674065305,205.34705554028145,197.0,228.36181894056014,236.03340674065305,205.34705554028145,202.0,233.43482622702322,198.5,blend
2019-07-03,10,174.0,199.83143229996628,204.20252265803944,186.71816122574683,174.0,199.83143229996628,204.20252265803944,186.71816122574683,162.0,203.03626429794406,197.5,blend
2019-07-04,10,169.0,193.71030554127213,199.14217514842383,177.41469671981702,169.0,193.71030554127213,199.14217514842383,177.41469671981702,149.0,201.66380947960818,200.5,blend
2019-07-05,10,127.0,169.01518338531054,169.06028429306014,168.87988066206168,127.0,169.01518338531054,169.06028429306014,168.87988066206168,161.0,174.0474262434435,175.5,blend
2019-07-06,10,99.0,131.2633341209286,133.09927375636013,125.755515214634,99.0,131.2633341209286,133.09927375636013,125.755515214634,109.0,138.90906775757458,156.5,blend
2019-07-07,10,86.0,125.96137803580503,127.82096770787285,120.38260901960156,86.0,125.96137803580503,127.82096770787285,120.38260901960156,123.0,131.96262464324155,146.0,blend
2019-07-08,10,115.0,166.23021938934792,169.2267569535961,157.24060669660344,115.0,166.23021938934792,169.2267569535961,157.24060669660344,263.0,173.44036128213776,141.0,blend
2019-07-09,10,115.0,161.27570899828984,163.78861685596723,153.73698542525767,115.0,161.27570899828984,163.78861685596723,153.73698542525767,197.0,165.47498271751277,159.0,blend
2019-07-10,10,135.0,148.94455790055136,149.0369618103222,148.66734617123882,135.0,148.94455790055136,149.0369618103222,148.66734617123882,174.0,149.55757455586897,152.5,blend
2019-07-11,10,146.0,149.23749685210288,149.4324838364382,148.6525358990969,146.0,149.23749685210288,149.4324838364382,148.6525358990969,169.0,149.8082528940074,161.5,blend
2019-07-12,10,122.0,142.46939338716172,143.38453752300074,139.72396097964463,122.0,142.46939338716172,143.38453752300074,139.72396097964463,127.0,142.39373929172405,187.0,blend
2019-07-13,10,108.0,111.7315970222132,110.79817969621277,114.53184900021444,108.0,111.7315970222132,110.79817969621277,114.53184900021444,99.0,109.66491020188724,160.0,blend
2019-07-14,10,116.0,105.25774345637491,102.8094868938316,112.60251314400483,116.0,105.25774345637491,102.8094868938316,112.60251314400483,86.0,100.80780723076396,121.0,blend
2019-07-15,10,166.0,150.07310359606942,154.75461703097184,136.02856329136216,166.0,150.07310359606942,154.75461703097184,136.02856329136216,115.0,154.60949861065498,144.5,blend
2019-07-16,10,167.0,156.84294909356674,159.25510237956394,149.60648923557514,167.0,156.84294909356674,159.25510237956394,149.60648923557514,115.0,164.0127353454855,170.5,blend
2019-07-17,10,130.0,154.8252914693683,154.362675313202,156.21313993786717,130.0,154.8252914693683,154.362675313202,156.21313993786717,135.0,160.1755781885704,156.0,blend
2019-07-18,10,152.0,141.51441056494207,139.14708883594693,148.61637575192745,152.0,141.51441056494207,139.14708883594693,148.61637575192745,146.0,143.48266869349808,158.0,blend
2019-07-19,10,133.0,136.59275928775992,134.52276592272142,142.80273938287542,133.0,136.59275928775992,134.52276592272142,142.80273938287542,122.0,135.40959256220788,158.5,blend
2019-07-20,10,116.0,104.54887854248528,101.31690426752388,114.24480136736952,116.0,104.54887854248528,101.31690426752388,114.24480136736952,108.0,101.15855346192392,115.5,blend
